filename,width,height,class,xmin,ymin,xmax,ymax
13-6-_jpg.rf.971d7a66e4152c116eda1c581c5300cd.jpg,640,640,senang,162,243,585,504
8_jpg.rf.9cf890a43772366db5015c658b844471.jpg,640,640,marah,196,228,519,640
11_jpg.rf.9c601ee231ec383c2b398d0b99f51e20.jpg,640,640,kakak,228,128,640,640
11_jpg.rf.9d5d7452bc9f2f38a116886405fcd35a.jpg,640,640,senang,55,209,602,566
4_jpg.rf.9731c9b4a480eb0c5b20faa4a7851927.jpg,640,640,tidur,184,239,525,604
tidur-3-_jpg.rf.98d18fc3f537697ade44f351b4939742.jpg,640,640,tidur,84,302,439,640
senang-17-_jpg.rf.8744b070ca2b5ba113f48cf44c13748b.jpg,640,640,senang,139,293,602,623
maaf-48-_jpg.rf.98d0f6ef72153d79fd2d7f0f405c6252.jpg,640,640,maaf,0,143,346,640
12_jpg.rf.9886c1fdc32b982a97c6089c40f2dda7.jpg,640,640,kakak,245,60,640,525
7_jpg.rf.9c6ad66a3a3dbf4aa32b7a17d18d82a0.jpg,640,640,tidur,208,212,489,640
tidur-18-_jpg.rf.9c9cc2bf8571faebf313fe2b406c8b54.jpg,640,640,tidur,70,198,414,588
20-23-_jpg.rf.9dbb3b7f0a6e123151dc834230530c09.jpg,640,640,buruk,191,207,555,511
4_jpg.rf.9e44376938c25d5fd9c6242585449642.jpg,640,640,telpon,4,284,352,630
kamu-54-_jpg.rf.9cc707cc0f0cf9d9c484040aee3456a4.jpg,640,640,kamu,145,212,351,429
11_jpg.rf.a163b13bf555afc04e8ed505ae3eb984.jpg,640,640,kamu,228,423,640,640
31_jpg.rf.9dd5c47891731f2166e1b386addb7a98.jpg,640,640,tidur,65,254,431,616
bagus-13-_jpg.rf.9ff88925b87989ebe19137191de78e02.jpg,640,640,bagus,53,276,450,590
7_jpg.rf.a14af2dcb4905cb16d1ab8859eaf6e70.jpg,640,640,ngantuk,84,250,416,640
11-28-_jpg.rf.9fc4961473460bb5277cdf385eaaa537.jpg,640,640,ganteng,256,276,416,534
20-21-_jpg.rf.a0a01aab8b848ff41da3c367baad8fc8.jpg,640,640,berhenti,155,282,472,577
5-2-_jpg.rf.a0743572bdb7f2d2eaa2580abab4f4fb.jpg,640,640,lagi,0,228,640,640
19-15-_jpg.rf.9fa037932354fb928f6d89f139519006.jpg,640,640,kaget,53,380,618,640
kamu-38-_jpg.rf.a00cbc4c299b199f3c2b8591aea2597e.jpg,640,640,kamu,216,282,530,505
29_jpg.rf.a1b6edf62393a7040cfe18084cace394.jpg,640,640,tolong,116,279,577,616
12_jpg.rf.9bce31ec0633374f5b969ffceb9c0e02.jpg,640,640,pergi,14,103,517,640
22_jpg.rf.a042d6149b24ae883a3112497559cb97.jpg,640,640,diam,304,173,578,640
0-2-_jpg.rf.9fd8a60e77f368ac461c6119ed627668.jpg,640,640,sedih,351,260,639,640
0-2-_jpg.rf.9dbf39f2110a9f32bce3fb127f331c26.jpg,640,640,berhenti,13,124,640,640
4-46-_jpg.rf.a19da62a6ba783f8f018afbd8a0a66cb.jpg,640,640,mohon,217,261,394,496
10-22-_jpg.rf.a43234ad0734afd27625eab23a182954.jpg,640,640,berpikir,209,220,570,620
ibu-34-_jpg.rf.a29cdba0deafe0e99a32988f9ebbf531.jpg,640,640,ibu,239,354,494,581
17_jpg.rf.a1d5b941036ae011ab9f3c170dbb5a81.jpg,640,640,ibu,365,271,640,639
9-1-_jpg.rf.a20258e97621d043707e71ff444cd9de.jpg,640,640,sama-sama,163,462,519,639
28_jpg.rf.a27197a5bca913829b90167c6e4eaad6.jpg,640,640,telpon,0,212,327,575
22-21-_jpg.rf.a25a261c651da2e8a35b68a93a06661f.jpg,640,640,cantik,157,345,442,640
11_jpg.rf.a2182df03b75e9c86b34c13c175032b3.jpg,640,640,bagus,104,399,506,622
18-14-_jpg.rf.a5d19726ed3f366be65e4e6e87cbc863.jpg,640,640,aku,151,414,380,640
meminta-10-_jpg.rf.a65fdbb1344abcb8441b42f50aabc44b.jpg,640,640,meminta,105,347,502,620
bagus-21-_jpg.rf.a589787148f15256c2f77b40bb5635f2.jpg,640,640,bagus,72,300,522,565
14_jpg.rf.a2786503eb103b2a9c40e5b6d9b72df4.jpg,640,640,mobil,63,294,540,640
36_jpg.rf.a638613aa64815bc4aa932f1eb9b486a.jpg,640,640,terimakasih,19,288,391,640
aku-cinta-kamu-2-_jpg.rf.a2e79375bcf3c72ea480812f7ff536f9.jpg,640,640,aku cinta kamu,89,64,431,410
6_jpg.rf.a71b27a5db503dff7c6a47ede5591435.jpg,640,640,kapan,32,331,292,640
senang-1-_jpg.rf.a46046558ac7209f080126c273a77e33.jpg,640,640,senang,15,203,619,639
1-19-_jpg.rf.a29dbc2335f2d876cc6ff6a1fff9ef34.jpg,640,640,bau,367,216,563,529
4-36-_jpg.rf.a4ea0929e53ea14d4c7b836cf2125d4b.jpg,640,640,kamu,461,297,613,486
8-6-_jpg.rf.a35d89794883ef150ec54410bc63f83d.jpg,640,640,senang,96,237,586,486
10-49-_jpg.rf.a905d94cb4dcf7839e137d99dc589506.jpg,640,640,ngantuk,106,259,358,620
24_jpg.rf.a583368fc38bbbf4c8f9df5e2fa63388.jpg,640,640,aku,0,300,640,640
pergi-1-_jpg.rf.a722ea071637a479761ff4863a0c4ea9.jpg,640,640,pergi,15,74,368,592
4_jpg.rf.a82d03b8b980b5f1df60d0928ccd2f6f.jpg,640,640,datang,17,205,640,640
4_jpg.rf.a7580019e717e31c2a59b5f6a8a15aab.jpg,640,640,sedih,6,309,313,605
5-6-_jpg.rf.aa8087ccd08b5ec120a24590396cb1cf.jpg,640,640,senang,168,144,640,399
7_jpg.rf.a69186238f050347e50178ca751dcbdb.jpg,640,640,berhenti,64,323,443,640
14_jpg.rf.a53e8aaf28d7de29a4171e02603e3439.jpg,640,640,berpikir,41,177,577,640
33_jpg.rf.a83e048a61cfa29b7cb346d084c0dfbb.jpg,640,640,adik,11,412,233,607
23-10-_jpg.rf.a7a189963f31cfb52bd66f2d62a8a719.jpg,640,640,ganteng,193,323,409,600
janji-3-_jpg.rf.a6f2f89998de21905f607cc4f5ca86dd.jpg,640,640,janji,42,188,617,640
4_jpg.rf.ab61a31c96950a841f9c0560c5e8742b.jpg,640,640,mendengar,2,111,323,640
10_jpg.rf.aacb6f34f3452730419f4a154a7e075f.jpg,640,640,sedih,20,217,640,640
15-18-_jpg.rf.a2b272314c8ad808abc2281a2f34d3b3.jpg,640,640,bahagia,83,360,517,609
kapan-35-_jpg.rf.a75ad0e1e8d037c4603fee8bd4c9bb1a.jpg,640,640,kapan,137,236,424,531
22-12-_jpg.rf.a7b67acb360107282af076be4e124bcd.jpg,640,640,tolong,103,380,448,640
0_jpg.rf.a7d2210f3c32709b0a261e1c43ac88e0.jpg,640,640,bahagia,1,257,640,640
17_jpg.rf.a9d2325283515d5638253892e388eaf7.jpg,640,640,cantik,54,340,589,640
aku-cinta-kamu-8-_jpg.rf.ab7063d6e13f7bcfe4f5b2db920c55b5.jpg,640,640,aku cinta kamu,98,93,468,482
16-24-_jpg.rf.a65fdae68405a3f5ca5e5b27df16f0ab.jpg,640,640,cantik,352,379,570,631
1_jpg.rf.ad0dced29a96849c5bf028451651c8e6.jpg,640,640,baik,239,217,519,640
6_jpg.rf.ac202c9356a766a9f864fe260fd58815.jpg,640,640,bagus,191,445,557,634
7-2-_jpg.rf.b00467705dd64010d62950308e8d884a.jpg,640,640,dimana,328,234,640,628
11-43-_jpg.rf.aba4d67e43c3bcb1078f760316471d6e.jpg,640,640,meminta,129,326,419,551
17_jpg.rf.afdd239031944096bb2f68f331b8b2ac.jpg,640,640,janji,69,360,574,640
29_jpg.rf.a96fcb8bc10fcbf839830c9cf4bb1238.jpg,640,640,dimana,0,252,296,640
13_jpg.rf.aa43394da0c660d5ae393c601c79f4ee.jpg,640,640,kakek,0,307,377,600
lagi-7-_jpg.rf.ad8d485099fd05b4c1fd00d96c3a050d.jpg,640,640,lagi,146,319,514,563
berhenti-12-_jpg.rf.af5b80163147e1e893f005935bce311a.jpg,640,640,berhenti,224,283,559,591
22_jpg.rf.afd257fb210f0677a75a2b8474a42d1e.jpg,640,640,kakek,3,243,477,640
aku-45-_jpg.rf.b2bd9e99f14edc240f88826030f501b0.jpg,640,640,aku,152,307,486,640
1_jpg.rf.b2ed5ce52495967922d2e7e1d8a57a9b.jpg,640,640,selamat tinggal,17,87,402,474
22_jpg.rf.b118cfedfb87f6f23f2d07d2809c6711.jpg,640,640,adik,443,431,640,640
1_jpg.rf.b2ee0e78edf36fa68e862b504032a779.jpg,640,640,lagi,122,279,557,602
22_jpg.rf.af632f2b27b25609f7a6893f29c21dc0.jpg,640,640,aku cinta kamu,0,166,280,620
0_jpg.rf.b30310ccc1b0834c9ab8f45304707e3a.jpg,640,640,diam,48,168,517,640
26_jpg.rf.b39036d988534abd18bb9d7a3155fa7d.jpg,640,640,tolong,0,337,457,640
takut-22-_jpg.rf.b207e2614b32985493afc4858848459d.jpg,640,640,takut,64,228,506,640
0_jpg.rf.b3e6b63bb22ef329f89f8866ff30d6dd.jpg,640,640,sama-sama,25,302,640,640
dimana-17-_jpg.rf.ab98d9b734d04827fdbf4d3601e5cd07.jpg,640,640,dimana,59,216,325,526
46_jpg.rf.b021825937c42e73414b89041e21a6ed.jpg,640,640,selamat tinggal,54,265,339,640
baik-13-_jpg.rf.b4918696c54f229ec9532693f0c5360b.jpg,640,640,baik,14,116,323,573
7-25-_jpg.rf.b2c793b5340f70dcba0fe7b31ee3ff34.jpg,640,640,datang,100,407,526,640
4-2-_jpg.rf.abca50bff437ef363168f2658cb84ec0.jpg,640,640,dimana,326,259,640,640
13_jpg.rf.ad8de89f35ddfa3539d9f39b7d6d3276.jpg,640,640,aku cinta kamu,0,212,293,640
buruk-50-_jpg.rf.b475d16814189c934b5f3a86834d4aba.jpg,640,640,buruk,245,258,543,468
10-9-_jpg.rf.b5225352bff870a0f98a9880c3eaab77.jpg,640,640,teman,182,395,566,638
4_jpg.rf.b716440c53b46c5d3fa5cc2e4be917d3.jpg,640,640,dimana,50,30,281,640
sama-sama-1-_jpg.rf.b086c424a6a66028b4b7a5d8325530fa.jpg,640,640,sama-sama,113,289,515,616
16-48-_jpg.rf.b43f742ec73f1bfddd7fcd43f719c9bf.jpg,640,640,nenek,239,277,444,520
4-22-_jpg.rf.b5eb95eb46bffdc5797ee4fcdb026b0e.jpg,640,640,berpikir,337,245,550,602
38_jpg.rf.b191bdedc6442a5d13dde5330ba93299.jpg,640,640,kakek,0,334,375,634
13_jpg.rf.b4c6aef2ee9eed92c3d71be190772ac3.jpg,640,640,takut,122,254,506,589
20-42-_jpg.rf.b3d3f8cf5fec08c009317ba254e4fca1.jpg,640,640,takut,251,310,433,490
43_jpg.rf.b180515266b5a884dc2473f60972457c.jpg,640,640,pergi,143,360,557,640
11-37-_jpg.rf.b7e09ff8a8d42f842a749ee6607d8418.jpg,640,640,kapan,399,304,539,549
maaf-55-_jpg.rf.b478081f71849976e6490233339935a2.jpg,640,640,maaf,129,223,413,607
0_jpg.rf.b9a7edd0e4820199e36a25b13a4114de.jpg,640,640,mobil,51,383,503,640
3_jpg.rf.b4fc30a6de4a18a98a9480cd001c7655.jpg,640,640,maaf,345,160,640,640
15_jpg.rf.ba1011bc1e461f116f500e7721403630.jpg,640,640,pergi,367,140,640,493
motor-14-_jpg.rf.b62be143ada673a1fdfe7833326ca9e1.jpg,640,640,motor,25,306,640,640
19_jpg.rf.b769a67cad4af48edad1dd7f6c435ffd.jpg,640,640,sedikit,364,203,640,639
10_jpg.rf.b53fce9e012fcc973e1bb89af4f6ad7a.jpg,640,640,kamu,106,213,343,640
17-22-_jpg.rf.b8c965543b91e277fba8477a221f9929.jpg,640,640,berpikir,282,227,502,626
5_jpg.rf.b6b813485cc40c993ae52d80550a048f.jpg,640,640,cantik,16,252,452,612
dimana-19-_jpg.rf.b67698658897f0bea198c09a8820607c.jpg,640,640,dimana,91,220,356,538
datang-21-_jpg.rf.bb90ee88492306198c2a4dd2b344f0dd.jpg,640,640,datang,140,376,627,626
0_jpg.rf.bc3b64253405bf10b94a1f0f6ef06d69.jpg,640,640,sedih,0,307,314,594
tolong-28-_jpg.rf.badc5f6ff0fb071882c00d400b2e8008.jpg,640,640,tolong,17,366,489,640
6-38-_jpg.rf.ba4534dadec6368fb8b517a0f7b0d6f7.jpg,640,640,lagi,366,357,623,583
ayah-66-_jpg.rf.ba44a6a72c3d4f92a3aae2140366ad22.jpg,640,640,ayah,53,330,371,585
17_jpg.rf.bde3e82ec2c2c5c2b721994f578d6250.jpg,640,640,selamat pagi,77,394,343,640
diam-34-_jpg.rf.bc49e8e8ce531db86ed8f5aa147b3f51.jpg,640,640,diam,129,316,401,590
20_jpg.rf.b92feb2b3e3f34d69267f55dddfb143c.jpg,640,640,senang,3,230,640,563
24_jpg.rf.bb4bca26cf2bfd406aa62ecb5406f9d3.jpg,640,640,sama-sama,170,366,489,620
19_jpg.rf.bc83ccdc1b6387df547863f85a0ec70f.jpg,640,640,kakek,3,177,481,624
terimakasih-24-_jpg.rf.bcad92811e97abafb869c120c083a182.jpg,640,640,terimakasih,158,353,390,640
19-2-_jpg.rf.b9ac884b654614488efe6ad8e5f47b1c.jpg,640,640,sedih,317,306,486,484
terimakasih-22-_jpg.rf.bb3edb0fd5d18efb5fee58743d5766c1.jpg,640,640,terimakasih,35,375,313,640
kapan-39-_jpg.rf.bb18c5115bacd0bc674aee83cdcf9a51.jpg,640,640,kapan,277,221,512,506
8-16-_jpg.rf.c0e3200a3bce36dd82c07645f557a4cd.jpg,640,640,ayah,254,228,425,459
11-31-_jpg.rf.bd2914cd41268b4d3ba19e86b0a61e66.jpg,640,640,iya,140,220,267,429
16_jpg.rf.b95ff4f261afdc2d88d28e6366d1b048.jpg,640,640,maaf,0,157,282,613
10-27-_jpg.rf.c1233141ff3585398caf5b3673a361f2.jpg,640,640,dimana,347,292,514,547
0_jpg.rf.bfa6aebdaa3be203b35582f83fa904d5.jpg,640,640,kapan,34,393,471,640
4_jpg.rf.bdb7b6fac33a3378a87b806193e1e2fc.jpg,640,640,kakak,7,0,383,640
11_jpg.rf.bebac69acdd124bb893abc5e30faab7e.jpg,640,640,diam,79,281,423,640
cantik-1-_jpg.rf.be24381c9310c69884374f9129761112.jpg,640,640,cantik,218,321,554,636
0_jpg.rf.bfadcbd0f6e0fecdf3f02a629890c6de.jpg,640,640,kamu,31,223,583,640
21_jpg.rf.c26d373d512650787ddd44efa9f7776c.jpg,640,640,takut,160,331,537,640
4-7-_jpg.rf.bed75e828e9009d3a7a7aad56125ea52.jpg,640,640,takut,189,358,484,633
29_jpg.rf.c225fc0225f0188e0fcfe0ae55c1bc27.jpg,640,640,cantik,29,321,507,640
23-9-_jpg.rf.bdd92404aa0d1c7831da306f634e915c.jpg,640,640,teman,184,372,563,559
15-21-_jpg.rf.c1737e5b201010417e329ed5af233cf1.jpg,640,640,berhenti,236,378,518,640
9_jpg.rf.befa4b799644f83458a6600ead83a45d.jpg,640,640,adik,7,400,580,640
8-9-_jpg.rf.c2d63920281edda64b572f774ba5fcdf.jpg,640,640,teman,64,242,365,565
ibu-28-_jpg.rf.c27da0136101baf565bf267fffd74e9e.jpg,640,640,ibu,172,208,424,469
17_jpg.rf.c222484583d10accfd613c65cb14e0eb.jpg,640,640,sedih,7,139,429,640
3-13-_jpg.rf.c02482db9788f5aa75a58714cc97bd9d.jpg,640,640,adik,64,286,311,605
ayah-40-_jpg.rf.bf7932e25350c54327419a8068654157.jpg,640,640,ayah,160,317,481,530
25_jpg.rf.c357b1ab594cc26bf85e840f204b0549.jpg,640,640,mohon,205,316,402,575
6_jpg.rf.c5c3cfd70d2aa633417c618d2d6bdedf.jpg,640,640,meminta,54,359,640,640
selamat-pagi-16-_jpg.rf.c673e7647b3ffc83d8c10cf6c74c9ff1.jpg,640,640,selamat pagi,52,255,382,640
ayah-46-_jpg.rf.c65e6fdebe42f2c2ad8e22315eaae47f.jpg,640,640,ayah,96,313,392,517
5-26-_jpg.rf.c2c11138c4d45840e98d2862609d6cfa.jpg,640,640,diam,351,261,527,506
diam-60-_jpg.rf.c574fd125153f3b300d498456d528770.jpg,640,640,diam,174,222,478,477
6-3-_jpg.rf.c639760778b981183ab53102e5e893cc.jpg,640,640,sedikit,273,271,450,510
30_jpg.rf.c6a61d69acdf2aa55f684eff43e790ae.jpg,640,640,tidur,84,259,432,621
24_jpg.rf.c6622fd426a3404958ace7ed41c07a9f.jpg,640,640,adik,434,388,639,640
21_jpg.rf.c36a3b5c7b4c9ae928e3a3c8238d6907.jpg,640,640,dimana,0,260,309,640
bahagia-22-_jpg.rf.c2532f23113d824e4d312d806d1a2642.jpg,640,640,bahagia,98,284,538,520
9-43-_jpg.rf.c50868a9248642638d6025c3cd48cd45.jpg,640,640,meminta,99,381,442,595
bau-21-_jpg.rf.c6b27cb76a4c985263fc67d3e84379f9.jpg,640,640,bau,175,292,424,556
23-6-_jpg.rf.c7d689ac5f8633647cded8b9ef41e060.jpg,640,640,senang,62,274,568,510
24-9-_jpg.rf.c3e077efff20364c02ef29afc14cc547.jpg,640,640,teman,217,320,558,594
8-31-_jpg.rf.c7901aab86a1d5d3bed8802c2a306077.jpg,640,640,iya,414,286,600,573
0_jpg.rf.c51761ba5f5e590d18fafc3dbe0a657c.jpg,640,640,nenek,89,274,614,640
12-9-_jpg.rf.c87571b7ec68ae4c5c71440fe1e65797.jpg,640,640,teman,165,363,515,570
22-35-_jpg.rf.ca2b1bb513107e66a1c543cb4f3296f8.jpg,640,640,kakek,154,277,436,471
8-1-_jpg.rf.c92b82e35d88db70ddb68922eec7592c.jpg,640,640,sama-sama,174,493,526,640
4_jpg.rf.c74b248ea9cd4681eec49dbed0000aa2.jpg,640,640,adik,337,406,640,637
16_jpg.rf.c86463e6e0b5be52b77a41de582c530e.jpg,640,640,kaget,84,182,564,591
17_jpg.rf.c810f62226a051ef78b1f8e4f557369a.jpg,640,640,ngantuk,177,30,587,640
11_jpg.rf.c83e672d2ce7f291de540cb5a7cbb98b.jpg,640,640,bagus,0,348,623,640
0_jpg.rf.caa91a0cf14505a6e40eff79c1bc8f03.jpg,640,640,telpon,0,314,343,640
dimana-21-_jpg.rf.c8ae574d32df6079a7ace88fb0c7ab7f.jpg,640,640,dimana,41,193,328,511
ngantuk-56-_jpg.rf.c6c9d743f16e946d42c5e08370611edb.jpg,640,640,ngantuk,69,220,432,637
5-2-_jpg.rf.c8f176f70025667f127b86837946954a.jpg,640,640,bagus,8,356,640,640
4_jpg.rf.c8e826c78bef5c7341b6353c081a1bfe.jpg,640,640,janji,49,316,622,640
15_jpg.rf.c9ff37a926ba92004d481e96f5f297b8.jpg,640,640,kakak,278,80,640,589
27_jpg.rf.c8fb25bf8d94521ef01f4fa0e62dec75.jpg,640,640,nenek,37,283,400,640
8_jpg.rf.cb7e8f706268db911fc9825bf59c32fe.jpg,640,640,takut,134,243,543,623
lupa-22-_jpg.rf.c5e5ea21c47fb3c6ab2117bf21b23217.jpg,640,640,lupa,77,28,504,640
4-17-_jpg.rf.c7f7d6d5df3aac00a3b913764ac86766.jpg,640,640,bagus,138,445,434,640
18-28-_jpg.rf.ca8fef312d74ed57e9b90725a462cced.jpg,640,640,ganteng,199,276,320,514
10_jpg.rf.c5a3d4e68657df9d71125b8f29163250.jpg,640,640,kakek,3,196,583,640
selamat-pagi-19-_jpg.rf.cbfc472420a9a899ed264d50957288c4.jpg,640,640,selamat pagi,46,394,321,640
berhenti-13-_jpg.rf.cb6c88426b2915b548474f44f4115020.jpg,640,640,berhenti,14,277,321,544
22_jpg.rf.ca055bfe83bd4d02c49016e09bc0ccb4.jpg,640,640,tidur,72,263,381,595
1-7-_jpg.rf.cbe5b219a22a5000eeafb92a3f6f5656.jpg,640,640,takut,233,341,538,636
19_jpg.rf.cbbd7ec5ce4687ca1a5f600b055e2bd7.jpg,640,640,adik,423,431,640,640
16-20-_jpg.rf.cc6f05bda6ba39e53e3930a039c77689.jpg,640,640,berapa,166,375,370,625
16_jpg.rf.ce6111b29ad4e457598eb504e943c032.jpg,640,640,mendengar,0,62,294,591
20-41-_jpg.rf.cea24ea957531cccc4de51241387a418.jpg,640,640,maaf,389,252,591,609
19-34-_jpg.rf.cf3fc7b5805b9edb8cd9300cf528632f.jpg,640,640,kakak,340,23,593,473
15-15-_jpg.rf.cb9c16c7f7676d09e51b9316053a4162.jpg,640,640,apa,73,376,583,629
18_jpg.rf.ca4324ed0c341eb499015ab9e0d2fff2.jpg,640,640,kapan,319,62,640,640
mendengar-4-_jpg.rf.cef878177c084aee587a2af48c712b70.jpg,640,640,mendengar,4,82,392,640
2-24-_jpg.rf.cc7c44375d1625b0826050e60f1ed62b.jpg,640,640,cantik,260,406,464,596
16_jpg.rf.d0bdc270f0d8fc489c80f7f4f816fc5d.jpg,640,640,berpikir,86,180,573,640
2-22-_jpg.rf.cfc42d62547c36a36716a7ea56f94cd1.jpg,640,640,lupa,246,251,563,640
14-40-_jpg.rf.cf127d626d0edca75fc5bb68c52eed4c.jpg,640,640,lupa,122,148,545,629
baik-21-_jpg.rf.d113d66ea49738335da0ae2ab287896b.jpg,640,640,baik,17,176,302,554
19-29-_jpg.rf.d0effe5287772ee34a29674c048bd20c.jpg,640,640,aku cinta kamu,27,300,260,543
17_jpg.rf.d21c4a68c8563741cbcb47e60834ed11.jpg,640,640,dimana,13,371,491,640
9-30-_jpg.rf.cf866a74fd3acff37469d5013a2d1dca.jpg,640,640,ibu,234,251,338,456
lagi-18-_jpg.rf.cccdf7ca46d13e982357b3fbe3451bf8.jpg,640,640,lagi,64,349,298,559
4_jpg.rf.d155d52dc2b10c3965a2406320f0cc1c.jpg,640,640,berpikir,65,153,632,640
16_jpg.rf.d2c44d5e8f389dfef0a4d3d6747e90df.jpg,640,640,senang,20,181,600,563
selamat-pagi-10-_jpg.rf.ccb7844e9e56738f9452b5f67363e1c2.jpg,640,640,selamat pagi,104,187,392,609
12_jpg.rf.d2f204f1de8ce9fe2e719733560ae826.jpg,640,640,selamat tinggal,7,40,388,640
4_jpg.rf.d25f9ab40585f6dfc84fafe70e0a39e2.jpg,640,640,bagus,74,428,639,640
22_jpg.rf.d4137bf6051c0ecd65b632ef21c621c2.jpg,640,640,berpikir,25,114,640,637
18_jpg.rf.d46b6dca83fb2c2d192a3863e967acef.jpg,640,640,ayah,40,148,443,640
cantik-3-_jpg.rf.d39b6dd9c3c950f62bc317493279ee23.jpg,640,640,cantik,215,323,557,631
17_jpg.rf.d1bf81c7a81e7a7160a2275795e0f768.jpg,640,640,mendengar,266,135,640,640
12-3-_jpg.rf.d1a3b4f2b58638610c7492dc49378a88.jpg,640,640,sedikit,163,227,333,433
19-40-_jpg.rf.d79e1b70c9abe0bb906171eb774dcce0.jpg,640,640,lupa,198,114,561,582
4_jpg.rf.cbf8bf15fc1b11e25536e7d7706e6944.jpg,640,640,nenek,104,282,395,607
13_jpg.rf.d4f47cb1fea3fa0a6e4fba8ac5b65aa6.jpg,640,640,senang,10,180,640,640
ngantuk-48-_jpg.rf.d39b9a1c6b71da819494eb000ba6d352.jpg,640,640,ngantuk,69,214,426,640
7_jpg.rf.d510f1b1d5982bf83eb5c5ea004845c6.jpg,640,640,buruk,37,180,573,640
12-25-_jpg.rf.d7eabe08941da2ed7749231830848a57.jpg,640,640,datang,86,243,596,471
26_jpg.rf.d48d2e38fda781466b0ec24d0f0c8258.jpg,640,640,adik,0,302,294,614
2-2-_jpg.rf.d5f3152fb5d9a6c600bae31276815dca.jpg,640,640,telpon,212,255,640,637
sama-sama-22-_jpg.rf.d68de504439b2200b8bbd0e59b35b452.jpg,640,640,sama-sama,29,411,432,640
11_jpg.rf.d8a0e5a86bcdefc927922994ba6bca34.jpg,640,640,ibu,0,198,284,640
aku-cinta-kamu-19-_jpg.rf.d712433c2ce4c61621e63c9b103948ad.jpg,640,640,aku cinta kamu,70,215,425,585
selamat-tinggal-1-_jpg.rf.ced9879a833b2c8bf41f3817a8530d5c.jpg,640,640,selamat tinggal,26,94,293,597
6-2-_jpg.rf.d5e17e79555665aef7847a0bc2109e7a.jpg,640,640,lari,85,5,640,615
sedikit-13-_jpg.rf.d846a20c52484374edd7e0d957f00884.jpg,640,640,sedikit,76,203,304,523
lagi-14-_jpg.rf.d95f26c6439c4bf6091164ff58adca00.jpg,640,640,lagi,160,425,437,591
16-5-_jpg.rf.d620d3447553d10cd56772753fc83157.jpg,640,640,selamat tinggal,330,210,569,487
13_jpg.rf.da0f3814e27ffe3858a20fefffca6c0a.jpg,640,640,lari,8,205,585,640
janji-6-_jpg.rf.d893edd2748d9df31eea47ba5c2d800f.jpg,640,640,janji,51,197,614,640
4-2-_jpg.rf.d92b2b91f613561a06407bb013dfb8db.jpg,640,640,meminta,0,343,640,620
0-44-_jpg.rf.d7a66069bc76a98314af5afb596eadd3.jpg,640,640,mendengar,350,129,539,457
cantik-21-_jpg.rf.dbbd9082b0ef3d41eaef0902dfdacabe.jpg,640,640,cantik,113,324,502,623
18_jpg.rf.a74888c62c304ad7dfb8535ac6b1f237.jpg,640,640,ayah,59,257,354,575
1_jpg.rf.d72c896e5345691904694f09eaeeae20.jpg,640,640,adik,5,446,434,634
0_jpg.rf.dc5cf521ec30d2364a6e1c244959a46b.jpg,640,640,diam,124,191,586,640
maaf-54-_jpg.rf.d62031f72ac3c3488734dbf7040ef19c.jpg,640,640,maaf,156,265,436,640
0-40-_jpg.rf.d81bd8c1dfde73c7236969dc8b3ef307.jpg,640,640,lupa,90,102,544,592
13_jpg.rf.da0599eea5e47a5dbc722be025b66431.jpg,640,640,kaget,104,161,550,577
12-2-_jpg.rf.da6137a54f97ba5530b1379939766ef2.jpg,640,640,berpikir,8,13,640,640
selamat-pagi-3-_jpg.rf.dbf362f567d733e39bba1b6e79615501.jpg,640,640,selamat pagi,66,217,498,622
15-14-_jpg.rf.daa281ac75f9930d8da3934bc97f442c.jpg,640,640,aku,143,360,357,634
21_jpg.rf.dc725415e4f05c92dedb8158f980646a.jpg,640,640,diam,46,251,380,640
19_jpg.rf.d3cfccb4d09fbc48e52104699ebe1123.jpg,640,640,apa,100,356,546,613
23_jpg.rf.d71cd551eef47e439ee8b135c9982851.jpg,640,640,marah,54,271,350,640
22_jpg.rf.dceaf97237bd0d4c227e878a8347b55c.jpg,640,640,mendengar,0,82,321,640
7-2-_jpg.rf.db11854cdee002ba1959f4a802d7548c.jpg,640,640,kamu,60,263,526,640
1_jpg.rf.db962359733c7a396e425c2b9e231805.jpg,640,640,buruk,228,79,640,640
9-2-_jpg.rf.de57dc5016c9518a564f3a20c380401e.jpg,640,640,berpikir,14,28,639,640
9_jpg.rf.dc045694970041ce21dd037fc74fdc35.jpg,640,640,buruk,0,192,455,632
8_jpg.rf.daa1a3c9d21ca2a639b36d3cdf7e1c9f.jpg,640,640,teman,29,274,637,640
sama-sama-17-_jpg.rf.dc7659875124c979aee4393b771e3a40.jpg,640,640,sama-sama,14,427,599,639
32_jpg.rf.dd0a6f39e1430d47270ec8821afc5fe7.jpg,640,640,dimana,0,231,286,640
21_jpg.rf.dd4ae38d6bf57238f04d3871ad98d405.jpg,640,640,baik,5,103,296,630
30_jpg.rf.dfa9dc617358a489edfcf1799496d351.jpg,640,640,senang,89,223,572,640
14-32-_jpg.rf.ddf616c85883966b54d6956716e6a4a0.jpg,640,640,janji,126,244,582,640
18-49-_jpg.rf.df4d5c2651d79d4103df646f8ec4716d.jpg,640,640,ngantuk,309,260,574,640
24_jpg.rf.e1e557bc9377d832dfba2187c117444a.jpg,640,640,berapa,21,393,316,640
